,Time,PLETH,ECG_II,PLETH,CO2,EEG_L1,EEG_L2,EEG_R1,EEG_R2,EEG_L,EEG_R,ECG_HR,PI,SET_FIO2,SET_FRESH_FLOW,PLETH_SAT_O2,PLETH_HR,PLETH_PERF_REL,PAMB_MBAR,MAWP_MBAR,MAC,VENT_LEAK,INCO2,ETCO2,FEO2,FIO2,FIN2O,FEN2O,AWP,ST_II,NIBP_SYS,NIBP_DIA,NIBP_MEAN,PUMP1_DRUG,PUMP1_RATE,PUMP1_RATE_UNIT,PUMP1_CONC,PUMP1_CONC_UNIT,PUMP1_PRES,PUMP1_REMAIN,PUMP1_VOL,PSI,SR,EMG,ARTF,SEFR,SEFL,TV,MV,RR_VF,RR_CO2,PIP_MBAR,COMPLIANCE,PPLAT_MBAR,PEEP_MBAR,SET_TV_L,SET_INSP_TM,SET_RR_IPPV,SET_INTER_PEEP,SET_PIP,SET_INSP_PAUSE,INSP_SEVO,EXP_SEVO,GAS2_AGENT,GAS2_EXPIRED,ABP_MEAN,SPO2,BPM,ABP,ABP_SYS,ABP_DIA,HR,PVI,SET_FLOW_TRIG,PPV,BT_SKIN
80,80.000000,0.000000,-0.059999,29.108669,0.000000,-52.083332,-35.416668,-6.250000,-39.583332,-12.000000,36.000000,70.000000,,,,98.800003,70.000000,0.690000,,,,,,,,,,,0.800000,0.100000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,81.000000,0.000000,-0.024999,63.003662,0.000000,-47.916668,-43.750000,-2.083333,-39.583332,-4.000000,36.000000,71.000000,,,,98.700005,69.000000,0.700000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.800000,0.100000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,82.000000,0.000000,-0.059999,58.608059,0.000000,-60.416668,-52.083332,-14.583333,-47.916668,-8.000000,32.000000,71.000000,0.000000,,,98.700005,69.000000,0.700000,,,,,,,,,,,0.700000,0.100000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,83.000000,0.000000,-0.054999,48.083027,0.000000,-64.583336,-64.583336,-18.750000,-47.916668,0.000000,24.000000,72.000000,0.000000,100.000000,9000.000000,98.599998,70.000000,0.700000,,,,,,,,,,,0.700000,0.100000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,84.000000,0.000000,0.080001,38.608059,0.000000,-47.916668,-47.916668,-10.416667,-39.583332,0.000000,32.000000,72.000000,0.000000,,,98.599998,70.000000,0.710000,,,,,,,,,,,0.700000,0.100000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,85.000000,0.000000,-0.079999,31.721611,0.000000,-81.250000,-81.250000,-31.250000,-64.583336,0.000000,32.000000,72.000000,,,,98.700005,70.000000,0.710000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.800000,0.100000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,86.000000,0.000000,-0.009999,28.937729,0.000000,-72.916664,-64.583336,-2.083333,-47.916668,-8.000000,44.000000,72.000000,0.000000,,,98.800003,71.000000,0.710000,,,,,,,,,,,0.800000,0.100000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,87.000000,0.000000,-0.024999,69.572647,0.000000,-77.083336,-89.583336,-39.583332,-72.916664,8.000000,36.000000,72.000000,0.000000,100.000000,9000.000000,98.900002,71.000000,0.710000,,,,,,,,,,,0.700000,0.100000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,88.000000,0.000000,-0.059999,58.803417,0.000000,-43.750000,-52.083332,-6.250000,-31.250000,8.000000,24.000000,72.000000,0.000000,,,99.099998,71.000000,0.710000,,,,,,,,,,,0.700000,0.100000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,89.000000,0.000000,-0.029999,48.376068,0.000000,-52.083332,-43.750000,-2.083333,-31.250000,-8.000000,32.000000,72.000000,0.000000,,,99.200005,72.000000,0.710000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.700000,0.100000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,90.000000,0.000000,0.070001,39.096458,0.000000,-39.583332,-31.250000,31.250000,-39.583332,-12.000000,72.000000,72.000000,0.000000,,,99.400002,72.000000,0.710000,,,,,,,,,,,0.800000,0.100000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,91.000000,0.000000,0.045001,57.997559,0.000000,-68.750000,-68.750000,10.416667,-43.750000,0.000000,56.000000,72.000000,0.000000,100.000000,9000.000000,99.599998,72.000000,0.700000,,,,,,,,,,,0.700000,0.300000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,92.000000,0.000000,-0.034999,56.483517,0.000000,-56.250000,-64.583336,-22.916666,-43.750000,8.000000,20.000000,71.000000,0.000000,,,99.700005,73.000000,0.680000,,,,,,,,,,,0.700000,0.300000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,93.000000,0.000000,0.065001,40.097679,0.000000,-60.416668,-60.416668,-18.750000,-27.083334,0.000000,8.000000,71.000000,,,,99.800003,72.000000,0.670000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.800000,0.300000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,94.000000,0.000000,-0.069999,30.573870,0.000000,-64.583336,-60.416668,-6.250000,-52.083332,-4.000000,44.000000,71.000000,,,,99.900002,72.000000,0.650000,,,,,,,,,,,0.700000,0.300000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,95.000000,0.000000,-0.024999,42.319901,0.000000,-81.250000,-64.583336,-31.250000,-64.583336,-16.000000,32.000000,72.000000,,100.000000,9000.000000,100.000000,72.000000,0.640000,,,,,,,,,,,0.700000,0.300000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,96.000000,0.000000,-0.004999,67.692307,0.000000,-102.083336,-89.583336,-43.750000,-77.083336,-12.000000,24.000000,73.000000,,,,100.000000,71.000000,0.620000,,,,,,,,,,,0.700000,0.300000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,97.000000,0.000000,-0.124999,54.065933,0.000000,-85.416664,-85.416664,-43.750000,-72.916664,0.000000,28.000000,73.000000,0.000000,,,100.000000,71.000000,0.610000,,,,,,,,,,,0.800000,0.300000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,0.000000,19.556000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,98.000000,0.000000,0.065001,45.909645,0.000000,-85.416664,-110.416664,-81.250000,-93.750000,24.000000,12.000000,,0.000000,,,,,,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,99.000000,0.000000,-0.064999,33.308914,0.000000,-77.083336,-77.083336,-22.916666,-47.916668,4.000000,24.000000,73.000000,0.000000,100.000000,9000.000000,100.000000,71.000000,0.600000,,,,,,,,,,,0.700000,0.300000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,0.000000,19.413000,0.005000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,100.000000,0.000000,-0.019999,45.445667,0.000000,-77.083336,-72.916664,-27.083334,-47.916668,-4.000000,20.000000,73.000000,0.000000,,,100.000000,70.000000,0.600000,,,,,,,,,,,0.700000,0.300000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,101.000000,0.000000,-0.039999,66.691086,0.000000,-64.583336,-72.916664,-22.916666,-52.083332,8.000000,28.000000,74.000000,0.000000,,,100.000000,71.000000,0.580000,,,,,,,,,,,0.800000,0.300000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,0.000000,19.413000,0.008000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,102.000000,-26.986000,-0.099999,53.431015,0.000000,-127.083336,-135.416672,-72.916664,-106.250000,8.000000,36.000000,74.000000,0.000000,,,100.000000,72.000000,0.560000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.800000,0.300000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,103.000000,-24.143000,-0.084999,43.492062,0.000000,-106.250000,-106.250000,-35.416668,-52.083332,4.000000,20.000000,74.000000,0.000000,100.000000,9000.000000,100.000000,72.000000,0.550000,,,,,,,,,,,0.700000,0.300000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,0.000000,19.413000,0.011000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,104.000000,7.679000,-0.039999,36.410255,0.000000,-68.750000,-81.250000,-22.916666,-56.250000,12.000000,36.000000,74.000000,0.000000,,,99.900002,73.000000,0.540000,,,,,,,,,,,0.800000,0.300000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,105.000000,2.584000,-0.029999,30.280830,0.000000,-97.916664,-97.916664,-60.416668,-77.083336,0.000000,16.000000,74.000000,0.000000,,,99.900002,73.000000,0.530000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.700000,0.300000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,0.000000,19.413000,0.014000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,106.000000,1.364000,0.235001,58.485958,0.000000,-118.750000,-102.083336,-72.916664,-60.416668,-16.000000,-12.000000,74.000000,0.000000,,,99.900002,73.000000,0.530000,,,,,,,,,,,0.800000,0.300000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,107.000000,0.407000,0.010001,61.416363,0.000000,-72.916664,-72.916664,-56.250000,-89.583336,0.000000,36.000000,73.000000,0.000000,100.000000,9000.000000,99.900002,73.000000,0.530000,,,,,,,,,,,0.600000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,108.000000,-1.251000,0.265001,45.885227,0.000000,-81.250000,-89.583336,-60.416668,-81.250000,8.000000,24.000000,72.000000,0.000000,,,100.000000,73.000000,0.540000,,,,,,,,,,,0.700000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,43.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,109.000000,0.000000,0.005001,68.888885,0.000000,-64.583336,-93.750000,-60.416668,-35.416668,28.000000,-24.000000,71.000000,0.000000,,,100.000000,72.000000,0.550000,,,,,,,,,,,0.800000,0.200000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,0.000000,19.413000,0.019000,,,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,110.000000,0.000000,0.070001,49.426128,0.000000,-106.250000,-118.750000,-81.250000,-97.916664,8.000000,16.000000,71.000000,0.000000,,,100.000000,72.000000,0.570000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.800000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,43.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,111.000000,0.000000,-0.024999,35.970695,0.000000,-110.416664,-110.416664,-60.416668,-102.083336,4.000000,40.000000,71.000000,0.000000,100.000000,9000.000000,100.000000,71.000000,0.580000,,,,,,,,,,,0.700000,0.200000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,1.000000,19.413000,0.022000,100.000000,2.000000,43.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,112.000000,0.000000,0.035001,69.328453,0.000000,-110.416664,-102.083336,-97.916664,-81.250000,-8.000000,-16.000000,71.000000,0.000000,,,100.000000,71.000000,0.580000,,,,,,,,,,,0.800000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,43.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,113.000000,0.000000,0.515001,50.231991,0.000000,-77.083336,-72.916664,-47.916668,-60.416668,-4.000000,12.000000,71.000000,0.000000,,,100.000000,71.000000,0.580000,,,,,,,,,,,0.700000,0.200000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,1.000000,19.413000,0.025000,100.000000,2.000000,3.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,114.000000,0.000000,-0.044999,46.300365,0.000000,-81.250000,-77.083336,-27.083334,-72.916664,-4.000000,48.000000,74.000000,0.000000,,,100.000000,71.000000,0.570000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.700000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,3.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,115.000000,0.000000,-0.004999,37.802197,0.000000,-102.083336,-93.750000,-77.083336,-93.750000,-4.000000,16.000000,76.000000,,100.000000,9000.000000,100.000000,71.000000,0.570000,,,,,,,,,,,0.800000,0.200000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,1.000000,19.413000,0.028000,100.000000,2.000000,3.000000,6.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,116.000000,0.000000,-0.034999,34.017094,0.000000,-72.916664,-77.083336,-60.416668,-72.916664,4.000000,16.000000,75.000000,,,,100.000000,71.000000,0.570000,,,,,,,,,,,0.800000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,3.000000,6.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,117.000000,0.000000,-0.044999,31.037851,0.000000,-43.750000,-64.583336,-22.916666,-39.583332,20.000000,16.000000,75.000000,,,,100.000000,71.000000,0.550000,,,,,,,,,,,0.600000,0.200000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,2.000000,19.413000,0.030000,100.000000,2.000000,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,118.000000,0.000000,-0.089999,30.109890,0.000000,-106.250000,-97.916664,-81.250000,-85.416664,-8.000000,8.000000,75.000000,,,,100.000000,72.000000,0.540000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.600000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,3.000000,16.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,119.000000,0.000000,-0.044999,66.959709,0.000000,-97.916664,-97.916664,-93.750000,-52.083332,0.000000,-44.000000,75.000000,,100.000000,9000.000000,100.000000,74.000000,0.520000,,,,,,,,,,,0.800000,0.200000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,2.000000,19.413000,0.033000,100.000000,2.000000,3.000000,16.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,120.000000,0.000000,-0.049999,63.003662,0.000000,-68.750000,-85.416664,-72.916664,-64.583336,16.000000,-8.000000,74.000000,0.000000,,,100.000000,75.000000,0.510000,,,,,,,,,,,0.800000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,3.000000,25.000000,14.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,121.000000,0.000000,-0.119999,52.283272,0.000000,-64.583336,-68.750000,-56.250000,-56.250000,4.000000,0.000000,74.000000,0.000000,,,100.000000,76.000000,0.500000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.800000,0.400000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,3.000000,19.413000,0.036000,100.000000,2.000000,12.000000,25.000000,14.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,122.000000,0.000000,-0.004999,46.495728,0.000000,-52.083332,-60.416668,-47.916668,-47.916668,8.000000,0.000000,74.000000,0.000000,,,100.000000,78.000000,0.490000,,,,,,,,,,,0.700000,0.400000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,10.000000,18.000000,11.400000,5.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,123.000000,0.000000,0.075001,39.365078,0.000000,-56.250000,-56.250000,-64.583336,-39.583332,0.000000,-24.000000,72.000000,0.000000,100.000000,9000.000000,100.000000,78.000000,0.490000,,,,,,,,,,,0.800000,0.400000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,3.000000,19.413000,0.039000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,124.000000,0.000000,-0.064999,35.115993,0.000000,-39.583332,-27.083334,-27.083334,-22.916666,-8.000000,-4.000000,72.000000,0.000000,,,100.000000,77.000000,0.500000,,,,,,,,,,,0.800000,0.400000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,10.000000,18.000000,8.500000,7.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,125.000000,0.000000,-0.034999,50.231991,0.000000,-14.583333,-27.083334,-22.916666,10.416667,12.000000,-32.000000,70.000000,0.000000,,,100.000000,76.000000,0.510000,,,,,,,,,,,0.600000,0.400000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,3.000000,19.413000,0.041000,100.000000,2.000000,10.000000,18.000000,8.500000,7.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,126.000000,0.000000,0.000001,67.985352,0.000000,-39.583332,-47.916668,-27.083334,-27.083334,8.000000,-4.000000,68.000000,,,,100.000000,74.000000,0.530000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.700000,0.400000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,127.000000,0.000000,-0.049999,62.393162,0.000000,-14.583333,-18.750000,-2.083333,-6.250000,4.000000,4.000000,68.000000,0.000000,100.000000,9000.000000,100.000000,72.000000,0.550000,,,,,,,,,,,0.700000,0.400000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,3.000000,19.413000,0.044000,100.000000,2.000000,10.000000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,128.000000,0.000000,-0.064999,50.085468,0.000000,-52.083332,-52.083332,-39.583332,-27.083334,0.000000,-12.000000,68.000000,0.000000,,,100.000000,70.000000,0.570000,,,,,,,,,,,0.800000,0.400000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,10.000000,31.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,129.000000,0.000000,-0.004999,41.855923,0.000000,-39.583332,-47.916668,-39.583332,-27.083334,4.000000,-12.000000,68.000000,0.000000,,,100.000000,68.000000,0.580000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.700000,0.400000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,4.000000,19.413000,0.047000,100.000000,2.000000,10.000000,31.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,130.000000,0.000000,-0.054999,36.214897,0.000000,-43.750000,-60.416668,-39.583332,-18.750000,16.000000,-20.000000,68.000000,0.000000,,,100.000000,68.000000,0.580000,,,,,,,,,,,0.800000,0.400000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,10.000000,31.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,131.000000,0.000000,-0.049999,33.577534,0.000000,-52.083332,-60.416668,-64.583336,-43.750000,12.000000,-20.000000,69.000000,,100.000000,9000.000000,100.000000,67.000000,0.590000,,,,,,,,,,,0.700000,0.400000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,4.000000,19.413000,0.050000,100.000000,2.000000,10.000000,36.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,132.000000,0.000000,-0.024999,66.593407,0.000000,-47.916668,-60.416668,-60.416668,-39.583332,8.000000,-20.000000,69.000000,,,,100.000000,67.000000,0.580000,,,,,,,,,,,0.800000,0.400000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,6.000000,36.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,133.000000,0.000000,-0.064999,61.367523,0.000000,6.250000,-10.416667,-14.583333,-2.083333,16.000000,-8.000000,69.000000,,,,100.000000,68.000000,0.570000,,,,,,,,,,,0.800000,0.400000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,5.000000,19.413000,0.053000,100.000000,2.000000,6.000000,30.000000,7.000000,6.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,134.000000,0.000000,-0.074999,51.648350,0.000000,-39.583332,-60.416668,-68.750000,-47.916668,24.000000,-20.000000,69.000000,,,,100.000000,68.000000,0.570000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.700000,0.400000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,7.000000,30.000000,8.700000,6.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,135.000000,0.000000,-0.014999,42.197803,0.000000,-39.583332,-52.083332,-31.250000,-18.750000,12.000000,-12.000000,69.000000,0.000000,100.000000,9000.000000,100.000000,68.000000,0.560000,,,,,,,,,,,0.700000,0.400000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,5.000000,19.413000,0.055000,100.000000,2.000000,9.000000,25.000000,8.700000,5.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,136.000000,0.000000,0.020001,35.335773,0.000000,-77.083336,-102.083336,-56.250000,-72.916664,24.000000,16.000000,69.000000,0.000000,,,100.000000,68.000000,0.560000,,,,,,,,,,,0.700000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,8.000000,25.000000,8.700000,5.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,137.000000,0.000000,-0.054999,31.062271,0.000000,-47.916668,-68.750000,-47.916668,-47.916668,20.000000,0.000000,69.000000,,,,100.000000,69.000000,0.560000,,,,,,,,,,,0.800000,0.200000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,5.000000,19.413000,0.058000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,138.000000,0.000000,-0.024999,43.736263,0.000000,-35.416668,-52.083332,-35.416668,-14.583333,16.000000,-20.000000,69.000000,0.000000,,,100.000000,69.000000,0.560000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.700000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,9.000000,21.000000,7.700000,8.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,139.000000,0.000000,0.075001,64.713066,0.000000,-18.750000,-22.916666,-22.916666,-6.250000,0.000000,-16.000000,69.000000,0.000000,100.000000,9000.000000,100.000000,69.000000,0.560000,,,,,,,,,,,0.700000,0.200000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,5.000000,19.413000,0.061000,100.000000,2.000000,10.000000,21.000000,8.100000,10.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,140.000000,0.000000,-0.069999,53.284492,0.000000,-22.916666,-27.083334,-39.583332,-10.416667,4.000000,-32.000000,70.000000,0.000000,,,100.000000,69.000000,0.550000,,,,,,,,,,,0.700000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,11.000000,18.000000,8.100000,10.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,141.000000,0.000000,-0.029999,48.351650,0.000000,-52.083332,-68.750000,-52.083332,-47.916668,16.000000,-4.000000,,0.000000,,,,,,,,,,,,,,,,0.800000,,,,,,5.000000,mL/h,0.000000,pg,5.000000,19.413000,0.064000,100.000000,2.000000,11.000000,18.000000,8.100000,10.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,142.000000,0.000000,0.120001,39.560440,0.000000,-27.083334,-43.750000,-39.583332,-22.916666,16.000000,-16.000000,70.000000,0.000000,,,100.000000,69.000000,0.550000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,98.000000,98.000000,0.000000,0.000000,0.700000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,11.000000,18.000000,8.100000,10.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,143.000000,0.000000,-0.054999,34.334553,0.000000,-2.083333,-6.250000,-10.416667,10.416667,4.000000,-24.000000,69.000000,0.000000,100.000000,9000.000000,100.000000,69.000000,0.540000,,,,,,,,,,,0.800000,0.200000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,5.000000,19.413000,0.066000,100.000000,2.000000,11.000000,16.000000,7.700000,5.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,144.000000,0.000000,-0.009999,54.969475,0.000000,-35.416668,-39.583332,-52.083332,-10.416667,8.000000,-44.000000,69.000000,0.000000,,,100.000000,69.000000,0.530000,,,,,,,,,,,0.800000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,100.000000,2.000000,12.000000,14.000000,7.700000,5.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,145.000000,0.000000,-0.009999,70.427353,0.000000,-22.916666,-39.583332,-52.083332,-18.750000,16.000000,-32.000000,69.000000,0.000000,,,100.000000,69.000000,0.530000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,98.000000,98.000000,0.000000,0.000000,0.700000,0.200000,104.000000,68.000000,80.000000,,5.000000,mL/h,0.000000,pg,5.000000,19.344999,0.069000,100.000000,2.000000,12.000000,14.000000,7.900000,6.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,146.000000,0.000000,-0.124999,42.637363,0.000000,85.416664,56.250000,68.750000,64.583336,32.000000,-4.000000,69.000000,0.000000,,,100.000000,69.000000,0.520000,,,,,,,,,,,0.800000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,99.000000,2.000000,13.000000,13.000000,7.900000,6.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
